Sensor Sample rate (Hz):,200.0,
,,
Sample No.,Timestamp (us),Sensor Voltage from Potentiometer (V)
1,0,2.0020751953125
2,5734,1.9988525390624998
3,11734,1.9996582031249999
4,17729,1.9988525390624998
5,23739,1.9988525390624998
6,29735,1.9988525390624998
7,35729,1.9988525390624998
8,41739,1.9996582031249999
9,47735,1.998046875
10,53735,1.998046875
11,59729,1.998046875
12,65739,1.998046875
13,71735,1.998046875
14,77735,1.998046875
15,83729,1.9996582031249999
16,89739,1.998046875
17,95735,1.998046875
18,101735,1.998046875
19,107735,1.998046875
20,113735,1.9988525390624998
21,119729,1.998046875
22,125739,1.998046875
23,131735,1.998046875
24,137735,1.998046875
25,143729,1.998046875
26,149739,1.9996582031249999
27,155735,1.9988525390624998
28,161735,1.9988525390624998
29,167729,1.9988525390624998
30,173739,1.9988525390624998
31,179735,1.998046875
32,185735,1.998046875
33,191735,1.9996582031249999
34,197735,1.9996582031249999
35,203729,1.998046875
36,209739,1.9988525390624998
37,215735,1.998046875
38,221729,1.998046875
39,227739,1.9988525390624998
40,233728,1.998046875
41,239728,1.9996582031249999
42,245728,1.998046875
43,251728,1.9988525390624998
44,257728,1.9996582031249999
45,263728,1.998046875
46,269728,1.998046875
47,275728,1.9988525390624998
48,281728,1.998046875
49,287728,1.9988525390624998
50,293728,1.998046875
51,299728,1.998046875
52,305728,1.9988525390624998
53,311728,1.9988525390624998
54,317728,1.9988525390624998
55,323728,1.9988525390624998
56,329728,1.9988525390624998
57,335728,1.9988525390624998
58,341728,1.998046875
59,347728,1.9996582031249999
60,353728,2.0004638671875
61,359728,2.0004638671875
62,365728,2.0004638671875
63,371728,1.998046875
64,377728,1.9988525390624998
65,383728,1.9988525390624998
66,389728,1.998046875
67,395728,1.9988525390624998
68,401728,1.9988525390624998
69,407728,1.998046875
70,413728,1.998046875
71,419728,1.9988525390624998
72,425728,1.9996582031249999
73,431728,1.998046875
74,437728,1.9988525390624998
75,443728,1.998046875
76,449728,1.9996582031249999
77,455728,1.998046875
78,461728,1.9996582031249999
79,467728,1.998046875
80,473728,1.998046875
81,479728,1.998046875
82,485728,1.9996582031249999
83,491728,1.9996582031249999
84,497728,1.9988525390624998
85,503728,1.9988525390624998
86,509728,1.9867675781249998
87,515728,1.9988525390624998
88,521728,1.9988525390624998
89,527728,1.9988525390624998
90,533728,1.9996582031249999
91,539728,1.998046875
92,545728,1.9988525390624998
93,551728,1.9988525390624998
94,557728,1.998046875
95,563728,1.9996582031249999
96,569728,1.998046875
97,575728,2.0004638671875
98,581728,1.998046875
99,587728,1.998046875
100,593728,2.0004638671875
101,599728,1.9996582031249999
102,605728,1.998046875
103,611728,1.998046875
104,617728,1.998046875
105,623728,1.998046875
106,629728,1.998046875
107,635728,1.998046875
108,641728,1.998046875
109,647728,1.998046875
110,653728,1.998046875
111,659728,1.998046875
112,665728,1.998046875
113,671728,1.998046875
114,677728,1.998046875
115,683728,2.0004638671875
116,689728,1.998046875
117,695728,2.0004638671875
118,701728,1.9988525390624998
119,707728,1.998046875
120,713728,1.998046875
121,719728,2.0012695312499997
122,725728,1.9996582031249999
123,731728,1.9996582031249999
124,737728,1.9988525390624998
125,743728,1.998046875
126,749728,2.0004638671875
127,755728,1.9940185546875
128,761728,1.998046875
129,767728,1.9996582031249999
130,773728,1.998046875
131,779728,1.998046875
132,785728,1.9988525390624998
133,791728,1.998046875
134,797728,1.9996582031249999
135,803728,1.998046875
136,809728,1.998046875
137,815728,1.9988525390624998
138,821728,1.998046875
139,827728,1.9988525390624998
140,833728,1.998046875
141,839728,1.998046875
142,845728,1.998046875
143,851728,1.998046875
144,857728,1.9988525390624998
145,863728,1.998046875
146,869728,1.9988525390624998
147,875728,1.998046875
148,881728,1.998046875
149,887728,1.998046875
150,893728,1.998046875
151,899728,1.998046875
152,905728,1.9988525390624998
153,911728,1.998046875
154,917728,1.9996582031249999
155,923728,1.9988525390624998
156,929728,1.998046875
157,935728,1.9996582031249999
158,941728,1.9996582031249999
159,947728,1.9988525390624998
160,953728,1.998046875
161,959728,1.998046875
162,965728,2.0004638671875
