Sensor Sample rate (Hz):,100.0,,
,,,
Sample No.,Timestamp (us),Sensor Voltage from Potentiometer (V),Capacitive Sensor Reading (pF)
1,0,0.6131103515624999,49.97509765625
2,9992,0.610693359375,49.97135543823242
3,19996,0.6114990234375,49.980146408081055
4,29993,0.6098876953125,49.96236038208008
5,39996,0.6098876953125,49.9727783203125
6,49993,0.6082763671875,49.97043037414551
7,59996,0.6098876953125,49.97954750061035
8,69993,0.610693359375,49.96261787414551
9,79993,0.6098876953125,49.97694969177246
10,89993,0.610693359375,49.968997955322266
11,99996,0.610693359375,49.96638870239258
12,109993,0.6098876953125,49.95572090148926
13,119996,0.610693359375,49.96649742126465
14,129993,0.6114990234375,49.96075630187988
15,139995,0.610693359375,49.96854591369629
16,149993,0.6098876953125,49.958059310913086
17,159996,0.6098876953125,49.96852111816406
18,169993,0.6090820312499999,49.961652755737305
19,179996,0.610693359375,49.94702911376953
20,189993,0.610693359375,49.95914077758789
21,199996,0.610693359375,49.9610652923584
22,209993,0.6114990234375,49.96588706970215
23,219996,0.6082763671875,49.96391296386719
24,229993,0.610693359375,49.9638671875
25,239996,0.6098876953125,49.964128494262695
26,249993,0.610693359375,49.96464538574219
27,259996,0.6090820312499999,49.96485900878906
28,269993,0.6082763671875,49.94912338256836
29,279995,0.6098876953125,49.960548400878906
30,289993,0.6082763671875,49.96076965332031
31,299996,0.6090820312499999,49.972890853881836
32,309993,0.6131103515624999,49.96397018432617
33,319995,0.610693359375,49.963539123535156
34,329993,0.6098876953125,49.960182189941406
35,339993,0.6082763671875,49.965070724487305
36,349993,0.610693359375,49.95074653625488
37,359996,0.6098876953125,49.9553165435791
38,369993,0.6098876953125,49.96502685546875
39,379996,0.6098876953125,49.96400451660156
40,389993,0.610693359375,49.95643615722656
41,399995,0.6114990234375,49.96482849121094
42,409993,0.6098876953125,49.961835861206055
43,419996,0.6082763671875,49.969961166381836
44,429993,0.6082763671875,49.95341873168945
45,439993,0.6082763671875,49.97115898132324
46,449993,0.6098876953125,49.964895248413086
47,459996,0.6098876953125,49.96385955810547
48,469993,0.6114990234375,49.9617977142334
49,479995,0.6114990234375,49.97006797790527
50,489993,0.6090820312499999,49.962385177612305
51,499996,0.6098876953125,49.96109962463379
52,509993,0.6114990234375,49.95341491699219
53,519993,0.6090820312499999,49.9604606628418
54,529993,0.610693359375,49.96275520324707
55,539993,0.610693359375,49.96880340576172
56,549993,0.6082763671875,49.96771240234375
57,559995,0.610693359375,49.9585018157959
58,569993,0.6098876953125,49.95943260192871
59,579993,0.610693359375,49.95887565612793
60,589993,0.6098876953125,49.97005653381348
61,599996,0.610693359375,49.96714782714844
62,609993,0.6098876953125,49.96039390563965
63,619993,0.6098876953125,49.96261405944824
64,629993,0.6098876953125,49.95734786987305
65,639995,0.610693359375,49.960012435913086
66,649993,0.610693359375,49.952693939208984
67,659996,0.610693359375,49.95249366760254
68,669993,0.610693359375,49.96329116821289
69,679995,0.6090820312499999,49.965003967285156
70,689993,0.6098876953125,49.96989440917969
71,699996,0.6098876953125,49.96330451965332
72,709993,0.610693359375,49.9664306640625
73,719996,0.6098876953125,49.96563911437988
74,729992,0.610693359375,49.95523643493652
75,739993,0.6098876953125,49.963871002197266
76,749993,0.6098876953125,49.96710968017578
77,759996,0.610693359375,49.97393226623535
78,769993,0.610693359375,49.960811614990234
79,779993,0.6098876953125,49.95495796203613
80,789993,0.6114990234375,49.956939697265625
81,799996,0.6098876953125,49.96891212463379
82,809993,0.6098876953125,49.964046478271484
83,819996,0.610693359375,49.9582633972168
84,829993,0.6098876953125,49.96676445007324
85,839996,0.6098876953125,49.965023040771484
86,849993,0.6090820312499999,49.96283149719238
87,859996,0.6082763671875,49.959978103637695
88,869993,0.6098876953125,49.95848083496094
89,879996,0.610693359375,49.95878791809082
90,889993,0.610693359375,49.96270942687988
91,899996,0.613916015625,49.96601867675781
92,909993,0.6114990234375,49.965328216552734
93,919995,0.6098876953125,49.96470832824707
94,929993,0.610693359375,49.968379974365234
95,939995,0.610693359375,49.969482421875
96,949993,0.610693359375,49.956756591796875
97,959996,0.6098876953125,49.95839309692383
98,969993,0.6082763671875,49.9640998840332
99,979996,0.6098876953125,49.96413230895996
100,989992,0.6098876953125,49.96355056762695
101,999996,0.6098876953125,49.961002349853516
102,1009993,0.6098876953125,49.962677001953125
103,1019993,0.6098876953125,49.96084022521973
104,1029993,0.6098876953125,49.95720291137695
105,1039995,0.6090820312499999,49.96318435668945
106,1049993,0.6114990234375,49.96725082397461
107,1059995,0.6098876953125,49.96670150756836
108,1069993,0.6082763671875,49.95248222351074
109,1079996,0.610693359375,49.96341323852539
110,1089993,0.6098876953125,49.956153869628906
111,1099996,0.6098876953125,49.96278953552246
112,1109993,0.610693359375,49.96067810058594
113,1119993,0.610693359375,49.9657039642334
114,1129993,0.6098876953125,49.9633674621582
115,1139996,0.6098876953125,49.965206146240234
116,1149993,0.6098876953125,49.952199935913086
117,1159993,0.610693359375,49.95784378051758
118,1169993,0.6098876953125,49.96439552307129
119,1179996,0.610693359375,49.96494483947754
120,1189993,0.610693359375,49.963558197021484
121,1199996,0.6098876953125,49.96213150024414
122,1209993,0.6098876953125,49.96030807495117
123,1219995,0.610693359375,49.96252250671387
124,1229993,0.610693359375,49.95984649658203
125,1239993,0.610693359375,49.96455383300781
126,1249993,0.6082763671875,49.966360092163086
127,1259996,0.6098876953125,49.96213150024414
128,1269993,0.610693359375,49.968915939331055
129,1279996,0.6082763671875,49.963829040527344
130,1289993,0.6098876953125,49.96088981628418
131,1299995,0.6098876953125,49.96334648132324
132,1309993,0.6114990234375,49.96856117248535
133,1319995,0.610693359375,49.960798263549805
134,1329993,0.610693359375,49.97208786010742
135,1339993,0.610693359375,49.9652156829834
136,1349993,0.6114990234375,49.96676445007324
137,1359993,0.6098876953125,49.96147346496582
138,1369993,0.6090820312499999,49.95724105834961
139,1379996,0.6098876953125,49.957855224609375
140,1389993,0.6098876953125,49.959978103637695
141,1399993,0.6090820312499999,49.963645935058594
142,1409993,0.6090820312499999,49.96282196044922
143,1419993,0.6082763671875,49.96457862854004
144,1429993,0.6090820312499999,49.95845603942871
145,1439995,0.6098876953125,49.96628189086914
146,1449993,0.610693359375,49.96382522583008
147,1459993,0.6098876953125,49.96475410461426
148,1469993,0.610693359375,49.95933723449707
149,1479996,0.6098876953125,49.964290618896484
150,1489993,0.6098876953125,49.95048713684082
151,1499995,0.6098876953125,49.96250534057617
152,1509993,0.610693359375,49.962900161743164
153,1519995,0.6098876953125,49.958797454833984
154,1529993,0.6098876953125,49.96329116821289
155,1539993,0.6098876953125,49.96585273742676
156,1549993,0.6098876953125,49.9591007232666
157,1559996,0.6098876953125,49.97178077697754
158,1569993,0.6114990234375,49.962562561035156
159,1579995,0.6098876953125,49.96503257751465
160,1589993,0.610693359375,49.96212577819824
161,1599996,0.6114990234375,49.966365814208984
162,1609993,0.6098876953125,49.96282958984375
163,1619995,0.6098876953125,49.960845947265625
164,1629993,0.6098876953125,49.96693801879883
165,1639995,0.6098876953125,49.96164321899414
166,1649993,0.610693359375,49.95447540283203
167,1659995,0.6114990234375,49.96808433532715
168,1669993,0.6090820312499999,49.96059608459473
169,1679993,0.6114990234375,49.9649772644043
170,1689993,0.6098876953125,49.96499061584473
171,1699996,0.6098876953125,49.96181869506836
172,1709993,0.6090820312499999,49.96498680114746
173,1719993,0.6098876953125,49.96287155151367
174,1729993,0.6114990234375,49.96003341674805
175,1739995,0.610693359375,49.960628509521484
176,1749993,0.6098876953125,49.95626449584961
177,1759995,0.610693359375,49.95810890197754
178,1769993,0.6090820312499999,49.959346771240234
179,1779995,0.610693359375,49.963796615600586
180,1789993,0.610693359375,49.960195541381836
181,1799996,0.6082763671875,49.96242141723633
182,1809992,0.6098876953125,49.96303367614746
183,1819996,0.6090820312499999,49.95498275756836
184,1829993,0.6098876953125,49.96833610534668
185,1839995,0.6082763671875,49.963497161865234
186,1849993,0.610693359375,49.96492385864258
187,1859995,0.610693359375,49.96693801879883
188,1869993,0.6114990234375,49.95720672607422
189,1879995,0.610693359375,49.96312713623047
190,1889993,0.610693359375,49.9609489440918
191,1899996,0.6090820312499999,49.9571647644043
192,1909993,0.610693359375,49.96282958984375
