Sensor Sample rate (Hz):,50.0,,
,,,
Sample No.,Timestamp (us),Sensor Voltage from Potentiometer (V),Capacitive Sensor Reading (pF)
1,0,0.5099853515625,20.434391021728516
2,19999,0.5132080078125,20.435665130615234
3,40003,0.5124023437499999,20.434907913208008
4,60003,0.5132080078125,20.438505172729492
5,80003,0.5132080078125,20.433490753173828
6,100003,0.5115966796875,20.437450408935547
7,120003,0.5132080078125,20.434415817260742
8,140003,0.514013671875,20.4354190826416
9,160003,0.5115966796875,20.435745239257812
10,180003,0.5132080078125,20.440135955810547
11,200003,0.514013671875,20.434141159057617
12,220003,0.5124023437499999,20.438491821289062
13,240003,0.5115966796875,20.432205200195312
14,260003,0.5132080078125,20.439802169799805
15,280003,0.514013671875,20.438640594482422
16,300003,0.5132080078125,20.436227798461914
17,320003,0.5132080078125,20.43564796447754
18,340003,0.5115966796875,20.437667846679688
19,360003,0.5132080078125,20.435312271118164
20,380003,0.5132080078125,20.441417694091797
21,400003,0.5132080078125,20.434141159057617
22,420003,0.5124023437499999,20.441364288330078
23,440003,0.514013671875,20.436044692993164
24,460003,0.5115966796875,20.437816619873047
25,480003,0.5124023437499999,20.434707641601562
26,500003,0.5132080078125,20.441720962524414
27,520003,0.5132080078125,20.43670654296875
28,540003,0.5124023437499999,20.438819885253906
29,560003,0.5148193359375,20.437496185302734
30,580003,0.5124023437499999,20.43752670288086
31,600003,0.5115966796875,20.432985305786133
32,620003,0.5132080078125,20.43862533569336
33,640003,0.5124023437499999,20.43631362915039
34,660003,0.5132080078125,20.437379837036133
35,680003,0.5124023437499999,20.43715476989746
36,700003,0.5115966796875,20.441814422607422
37,720003,0.5132080078125,20.436063766479492
38,740003,0.510791015625,20.43465805053711
39,760003,0.5124023437499999,20.43699836730957
40,780003,0.514013671875,20.435565948486328
41,800003,0.510791015625,20.43455696105957
42,820003,0.5115966796875,20.436927795410156
43,840003,0.514013671875,20.434844970703125
44,860003,0.5132080078125,20.44102668762207
45,880003,0.5132080078125,20.433626174926758
46,900003,0.5124023437499999,20.436264038085938
47,920003,0.5115966796875,20.43456268310547
48,940003,0.5115966796875,20.435707092285156
49,960003,0.514013671875,20.435245513916016
50,980003,0.5115966796875,20.440048217773438
51,1000003,0.5132080078125,20.435449600219727
52,1020003,0.514013671875,20.439603805541992
53,1040003,0.5124023437499999,20.433576583862305
54,1060003,0.514013671875,20.43585777282715
55,1080003,0.5132080078125,20.43583106994629
56,1100003,0.5132080078125,20.438255310058594
57,1120003,0.5115966796875,20.436931610107422
58,1140003,0.5124023437499999,20.435781478881836
59,1160003,0.5132080078125,20.43846321105957
60,1180003,0.5115966796875,20.43891143798828
61,1200003,0.5115966796875,20.433549880981445
62,1220003,0.514013671875,20.43892478942871
63,1240003,0.5124023437499999,20.434749603271484
64,1260003,0.5148193359375,20.437101364135742
65,1280003,0.5132080078125,20.438505172729492
66,1300003,0.5132080078125,20.439855575561523
67,1320003,0.5132080078125,20.43517303466797
68,1340003,0.5124023437499999,20.438003540039062
69,1360003,0.5132080078125,20.43414878845215
70,1380003,0.5115966796875,20.43659782409668
71,1400003,0.5115966796875,20.433670043945312
72,1420003,0.5115966796875,20.441160202026367
73,1440003,0.5115966796875,20.439123153686523
74,1460003,0.5115966796875,20.434743881225586
75,1480003,0.5132080078125,20.434900283813477
76,1500003,0.514013671875,20.43438720703125
77,1520003,0.5132080078125,20.43446159362793
78,1540003,0.5132080078125,20.436559677124023
79,1560003,0.5132080078125,20.438491821289062
80,1580003,0.5115966796875,20.437084197998047
81,1600003,0.510791015625,20.434518814086914
82,1620003,0.5115966796875,20.436355590820312
83,1640003,0.5132080078125,20.43494987487793
84,1660003,0.514013671875,20.439590454101562
85,1680003,0.5132080078125,20.43879508972168
86,1700003,0.5132080078125,20.43733024597168
87,1720003,0.5132080078125,20.434803009033203
88,1740003,0.5132080078125,20.437088012695312
89,1760003,0.5124023437499999,20.435195922851562
90,1780003,0.5132080078125,20.438095092773438
91,1800003,0.5132080078125,20.436038970947266
92,1820003,0.5132080078125,20.43950843811035
93,1840003,0.5115966796875,20.43480682373047
94,1860003,0.5132080078125,20.438505172729492
95,1880003,0.5124023437499999,20.43512535095215
96,1900003,0.5115966796875,20.438861846923828
97,1920003,0.5115966796875,20.437002182006836
98,1940003,0.5115966796875,20.438745498657227
99,1960003,0.5132080078125,20.437137603759766
