Sensor Sample rate (Hz):,100.0,,
,,,
Sample No.,Timestamp (us),Sensor Voltage from Potentiometer (V),Capacitive Sensor Reading (pF)
1,0,0.610693359375,49.965965270996094
2,9991,0.610693359375,49.96909141540527
3,19992,0.6114990234375,49.96878242492676
4,29992,0.6098876953125,49.96398735046387
5,39995,0.6098876953125,49.977142333984375
6,49992,0.6098876953125,49.96304130554199
7,59995,0.6098876953125,49.97112274169922
8,69992,0.610693359375,49.96191596984863
9,79996,0.6098876953125,49.96532440185547
10,89992,0.610693359375,49.95920753479004
11,99991,0.6098876953125,49.97129440307617
12,109992,0.6098876953125,49.975284576416016
13,119991,0.610693359375,49.969974517822266
14,129992,0.6098876953125,49.969993591308594
15,139995,0.610693359375,49.97373580932617
16,149992,0.6114990234375,49.96875762939453
17,159991,0.6098876953125,49.96236801147461
18,169992,0.610693359375,49.97071075439453
19,179995,0.6090820312499999,49.97443199157715
20,189992,0.610693359375,49.96695518493652
21,199995,0.6098876953125,49.96850395202637
22,209992,0.6098876953125,49.97128486633301
23,219995,0.610693359375,49.97074317932129
24,229992,0.6098876953125,49.95888900756836
25,239995,0.6090820312499999,49.97610092163086
26,249992,0.6098876953125,49.97034454345703
27,259995,0.6098876953125,49.96029090881348
28,269992,0.6098876953125,49.96500778198242
29,279995,0.610693359375,49.96617317199707
30,289992,0.6090820312499999,49.97068405151367
31,299995,0.610693359375,49.971458435058594
32,309992,0.6066650390625,49.9652099609375
33,319992,0.610693359375,49.99087905883789
34,329992,0.6098876953125,49.96339988708496
35,339995,0.610693359375,49.965694427490234
36,349992,0.610693359375,49.967092514038086
37,359995,0.610693359375,49.96695137023926
38,369992,0.6082763671875,49.958614349365234
39,379991,0.610693359375,49.95925331115723
40,389992,0.6090820312499999,49.971439361572266
41,399995,0.6114990234375,49.95853042602539
42,409992,0.6082763671875,49.96287727355957
43,419992,0.610693359375,49.96929359436035
44,429992,0.6090820312499999,49.95990753173828
45,439995,0.6098876953125,49.972646713256836
46,449992,0.6090820312499999,49.95810127258301
47,459995,0.6090820312499999,49.959516525268555
48,469992,0.6090820312499999,49.964731216430664
49,479992,0.6098876953125,49.97292137145996
50,489992,0.6098876953125,49.96111488342285
51,499995,0.6090820312499999,49.96394157409668
52,509992,0.6098876953125,49.96675491333008
53,519995,0.6090820312499999,49.95980262756348
54,529992,0.6098876953125,49.96548652648926
55,539992,0.6098876953125,49.968332290649414
56,549992,0.610693359375,49.967105865478516
57,559995,0.610693359375,49.97890281677246
58,569992,0.6098876953125,49.96203422546387
59,579991,0.6098876953125,49.96898651123047
60,589992,0.610693359375,49.96038246154785
61,599995,0.6082763671875,49.96953582763672
62,609992,0.610693359375,49.95838165283203
63,619995,0.6098876953125,49.96469497680664
64,629992,0.6098876953125,49.96607780456543
65,639992,0.6098876953125,49.963905334472656
66,649992,0.6123046875,49.96608924865723
67,659995,0.6098876953125,49.96702194213867
68,669992,0.610693359375,49.96664810180664
69,679995,0.6098876953125,49.96785926818848
70,689992,0.6098876953125,49.97072219848633
71,699995,0.610693359375,49.969200134277344
72,709992,0.6098876953125,49.96694374084473
73,719995,0.6090820312499999,49.97487258911133
74,729992,0.610693359375,49.96352958679199
75,739995,0.6098876953125,49.97349166870117
76,749992,0.6114990234375,49.9617805480957
77,759991,0.610693359375,49.970109939575195
78,769992,0.6098876953125,49.96522331237793
79,779995,0.610693359375,49.959991455078125
80,789992,0.6098876953125,49.966169357299805
81,799995,0.6098876953125,49.96041679382324
82,809992,0.6098876953125,49.962589263916016
83,819995,0.6098876953125,49.972496032714844
84,829992,0.610693359375,49.970293045043945
85,839995,0.6114990234375,49.96687126159668
86,849992,0.6090820312499999,49.96890068054199
87,859995,0.6098876953125,49.97466850280762
88,869992,0.6098876953125,49.96630668640137
89,879995,0.6114990234375,49.96995544433594
90,889992,0.6098876953125,49.96419906616211
91,899995,0.6090820312499999,49.96554756164551
92,909992,0.610693359375,49.96466636657715
93,919995,0.6114990234375,49.963104248046875
94,929992,0.6098876953125,49.969764709472656
95,939995,0.610693359375,49.96279716491699
96,949992,0.610693359375,49.95879364013672
97,959995,0.610693359375,49.97441864013672
98,969992,0.610693359375,49.96353721618652
99,979992,0.610693359375,49.96462440490723
100,989992,0.6114990234375,49.964332580566406
101,999995,0.6098876953125,49.969627380371094
102,1009992,0.6114990234375,49.96908187866211
103,1019995,0.6082763671875,49.96425437927246
104,1029992,0.6090820312499999,49.97149658203125
105,1039995,0.6123046875,49.97271156311035
106,1049992,0.6082763671875,49.96169090270996
107,1059995,0.6090820312499999,49.96605682373047
108,1069992,0.6098876953125,49.967172622680664
109,1079995,0.6098876953125,49.97692108154297
110,1089992,0.6098876953125,49.969919204711914
111,1099995,0.6098876953125,49.96317481994629
112,1109992,0.6098876953125,49.96508598327637
113,1119995,0.6098876953125,49.97126388549805
114,1129992,0.6090820312499999,49.97247886657715
115,1139995,0.6098876953125,49.97032165527344
116,1149992,0.6098876953125,49.966064453125
117,1159995,0.6147216796875,49.96902847290039
118,1169992,0.6098876953125,49.95587348937988
119,1179995,0.6114990234375,49.966806411743164
120,1189992,0.6098876953125,49.96768379211426
121,1199995,0.610693359375,49.97147560119629
122,1209992,0.6098876953125,49.96132278442383
123,1219995,0.610693359375,49.9662971496582
124,1229992,0.6098876953125,49.95496368408203
125,1239995,0.6082763671875,49.96545219421387
126,1249992,0.6090820312499999,49.959861755371094
127,1259996,0.610693359375,49.95891189575195
128,1269992,0.6114990234375,49.957746505737305
129,1279992,0.6082763671875,49.96792984008789
130,1289992,0.6098876953125,49.96662712097168
131,1299995,0.610693359375,49.9630184173584
132,1309992,0.6098876953125,49.96412467956543
133,1319991,0.6090820312499999,49.9575309753418
134,1329992,0.6114990234375,49.96480751037598
135,1339995,0.6082763671875,49.96885681152344
136,1349992,0.6098876953125,49.97199249267578
137,1359995,0.6114990234375,49.96682929992676
138,1369992,0.610693359375,49.96305465698242
139,1379995,0.6098876953125,49.97077751159668
140,1389992,0.6098876953125,49.96297645568848
141,1399995,0.6082763671875,49.97484016418457
142,1409992,0.6082763671875,49.964406967163086
143,1419992,0.610693359375,49.966712951660156
144,1429992,0.610693359375,49.96787071228027
145,1439995,0.6098876953125,49.96975326538086
146,1449992,0.610693359375,49.964969635009766
147,1459995,0.6098876953125,49.96457481384277
148,1469992,0.610693359375,49.962093353271484
149,1479995,0.6082763671875,49.96888732910156
150,1489992,0.610693359375,49.963945388793945
151,1499995,0.610693359375,49.962005615234375
152,1509992,0.6098876953125,49.96107482910156
153,1519991,0.6098876953125,49.968183517456055
154,1529992,0.6114990234375,49.965694427490234
155,1539995,0.6098876953125,49.96222686767578
156,1549992,0.6082763671875,49.964778900146484
157,1559995,0.610693359375,49.9716682434082
158,1569992,0.6082763671875,49.96378707885742
159,1579995,0.6098876953125,49.96546173095703
160,1589992,0.610693359375,49.964670181274414
161,1599995,0.6098876953125,49.96182632446289
162,1609992,0.610693359375,49.96415328979492
163,1619995,0.6090820312499999,49.96804618835449
164,1629992,0.6090820312499999,49.969886779785156
165,1639995,0.6090820312499999,49.964874267578125
166,1649992,0.6082763671875,49.96434211730957
167,1659995,0.6114990234375,49.96449089050293
168,1669992,0.6114990234375,49.96393394470215
169,1679995,0.6098876953125,49.96498680114746
170,1689992,0.6090820312499999,49.97105598449707
171,1699995,0.6082763671875,49.96759605407715
172,1709992,0.6098876953125,49.953622817993164
173,1719995,0.607470703125,49.96552848815918
174,1729992,0.610693359375,49.96578598022461
175,1739992,0.610693359375,49.96121025085449
176,1749992,0.6090820312499999,49.96263313293457
177,1759995,0.607470703125,49.95907020568848
178,1769992,0.6114990234375,49.962812423706055
179,1779995,0.610693359375,49.960845947265625
180,1789992,0.610693359375,49.962947845458984
181,1799995,0.6114990234375,49.95802688598633
182,1809992,0.6082763671875,49.957319259643555
183,1819995,0.610693359375,49.96148490905762
184,1829992,0.6098876953125,49.96625328063965
185,1839992,0.6098876953125,49.967180252075195
186,1849992,0.610693359375,49.969106674194336
187,1859991,0.610693359375,49.95722579956055
188,1869992,0.610693359375,49.96323013305664
189,1879995,0.6098876953125,49.96678924560547
190,1889992,0.6098876953125,49.96957015991211
191,1899995,0.610693359375,49.967288970947266
192,1909992,0.610693359375,49.96681785583496
