Sensor Sample rate (Hz):,50.0,,
,,,
Sample No.,Timestamp (us),Sensor Voltage from Potentiometer (V),Capacitive Sensor Reading (pF)
1,0,0.5285156249999999,20.532752990722656
2,19995,0.5132080078125,20.539897918701172
3,39996,0.5124023437499999,20.535673141479492
4,59995,0.5124023437499999,20.535728454589844
5,79996,0.5132080078125,20.532278060913086
6,99995,0.5124023437499999,20.535573959350586
7,119996,0.5124023437499999,20.537439346313477
8,139995,0.514013671875,20.538679122924805
9,159996,0.5132080078125,20.534799575805664
10,179995,0.5115966796875,20.539445877075195
11,199996,0.514013671875,20.535795211791992
12,219995,0.5132080078125,20.541967391967773
13,239996,0.5132080078125,20.534334182739258
14,259995,0.5124023437499999,20.536968231201172
15,279996,0.514013671875,20.53677749633789
16,299995,0.5124023437499999,20.538578033447266
17,319996,0.5132080078125,20.53826332092285
18,339995,0.5132080078125,20.53853416442871
19,359996,0.5115966796875,20.540006637573242
20,379995,0.5132080078125,20.539236068725586
21,399996,0.5115966796875,20.535587310791016
22,419995,0.5132080078125,20.53937530517578
23,439996,0.5132080078125,20.53870391845703
24,459995,0.5124023437499999,20.534147262573242
25,479996,0.5115966796875,20.539379119873047
26,499995,0.5124023437499999,20.539703369140625
27,519996,0.5132080078125,20.53760528564453
28,539995,0.5115966796875,20.53952407836914
29,559996,0.5115966796875,20.53999900817871
30,579995,0.5115966796875,20.540706634521484
31,599996,0.5124023437499999,20.52861785888672
32,619995,0.5132080078125,20.533832550048828
33,639996,0.5115966796875,20.539844512939453
34,659995,0.5132080078125,20.53797149658203
35,679996,0.5124023437499999,20.538105010986328
36,699995,0.5115966796875,20.542068481445312
37,719996,0.5124023437499999,20.53563117980957
38,739995,0.5132080078125,20.540239334106445
39,759996,0.5124023437499999,20.531057357788086
40,779995,0.5124023437499999,20.53597640991211
41,799996,0.5115966796875,20.542367935180664
42,819995,0.5115966796875,20.544389724731445
43,839996,0.5132080078125,20.541614532470703
44,859995,0.514013671875,20.54218292236328
45,879996,0.5132080078125,20.54116439819336
46,899995,0.5124023437499999,20.541072845458984
47,919996,0.5124023437499999,20.537921905517578
48,939995,0.510791015625,20.542999267578125
49,959996,0.5124023437499999,20.535919189453125
50,979995,0.5132080078125,20.54279136657715
51,999996,0.5132080078125,20.537425994873047
52,1019995,0.5132080078125,20.54128074645996
53,1039996,0.5132080078125,20.620105743408203
54,1059995,0.5115966796875,20.78244972229004
55,1079996,0.5132080078125,20.80862045288086
56,1099995,0.514013671875,20.78385353088379
57,1119996,0.5132080078125,20.61176300048828
58,1139995,0.5115966796875,20.591691970825195
59,1159996,0.5132080078125,20.576833724975586
60,1179995,0.5115966796875,20.56633758544922
61,1199996,0.5132080078125,20.57012939453125
62,1219995,0.5124023437499999,20.567285537719727
63,1239996,0.514013671875,20.565458297729492
64,1259995,0.5132080078125,20.573686599731445
65,1279996,0.5132080078125,21.08131980895996
66,1299995,0.5132080078125,20.963415145874023
67,1319996,0.5132080078125,20.992799758911133
68,1339995,0.514013671875,20.8836612701416
69,1359996,0.510791015625,20.645631790161133
70,1379995,0.510791015625,20.618173599243164
71,1399996,0.5132080078125,20.604869842529297
72,1419995,0.510791015625,20.606914520263672
73,1439996,0.5124023437499999,20.59931182861328
74,1459995,0.5132080078125,20.603696823120117
75,1479996,0.5124023437499999,20.610036849975586
76,1499995,0.5115966796875,20.993289947509766
77,1519996,0.5115966796875,21.05768394470215
78,1539995,0.5132080078125,20.985681533813477
79,1559996,0.5124023437499999,20.69834327697754
80,1579995,0.5132080078125,20.648170471191406
81,1599996,0.5132080078125,20.62701988220215
82,1619995,0.5115966796875,20.620792388916016
83,1639996,0.5115966796875,20.569929122924805
84,1659995,0.5115966796875,20.588502883911133
85,1679996,0.5124023437499999,20.61414337158203
86,1699995,0.5124023437499999,20.617523193359375
87,1719996,0.5124023437499999,20.631103515625
88,1739995,0.5115966796875,21.101184844970703
89,1759996,0.5148193359375,21.189882278442383
90,1779995,0.510791015625,21.08411979675293
91,1799996,0.514013671875,20.734174728393555
92,1819995,0.5132080078125,20.660125732421875
93,1839996,0.5115966796875,20.643367767333984
94,1859995,0.5115966796875,20.636613845825195
95,1879996,0.5132080078125,20.63770866394043
96,1899995,0.5115966796875,20.635061264038086
97,1919996,0.515625,20.636384963989258
98,1939995,0.5115966796875,20.637887954711914
