Sensor Sample rate (Hz):,100.0,,
,,,
Sample No.,Timestamp (us),Sensor Voltage from Potentiometer (V),Capacitive Sensor Reading (pF)
1,0,0.6147216796875,49.874385833740234
2,9992,0.610693359375,49.87215805053711
3,19992,0.6098876953125,49.861602783203125
4,29992,0.6098876953125,49.87470245361328
5,39992,0.6098876953125,49.86479949951172
6,49992,0.6114990234375,49.86998176574707
7,59992,0.6098876953125,49.87248229980469
8,69992,0.6114990234375,49.874488830566406
9,79992,0.610693359375,49.87515449523926
10,89992,0.6098876953125,49.86307907104492
11,99992,0.6098876953125,49.86362075805664
12,109992,0.6098876953125,49.875322341918945
13,119992,0.610693359375,49.86948585510254
14,129992,0.6098876953125,49.87764549255371
15,139992,0.610693359375,49.86975288391113
16,149992,0.6098876953125,49.86464881896973
17,159992,0.607470703125,49.87241172790527
18,169992,0.6098876953125,49.870018005371094
19,179992,0.6098876953125,49.86505317687988
20,189992,0.6114990234375,49.87759017944336
21,199992,0.610693359375,49.87247085571289
22,209992,0.6114990234375,49.86300468444824
23,219992,0.6098876953125,49.87488555908203
24,229992,0.6098876953125,49.866573333740234
25,239992,0.610693359375,49.8671760559082
26,249992,0.6098876953125,49.87396049499512
27,259992,0.6098876953125,49.87241744995117
28,269992,0.6082763671875,49.874847412109375
29,279992,0.6098876953125,49.869985580444336
30,289992,0.6098876953125,49.86578941345215
31,299992,0.6082763671875,49.86790466308594
32,309992,0.6098876953125,49.876773834228516
33,319992,0.6098876953125,49.86551856994629
34,329992,0.6082763671875,49.867666244506836
35,339992,0.610693359375,49.871463775634766
36,349992,0.6082763671875,49.87186241149902
37,359992,0.607470703125,49.869245529174805
38,369992,0.610693359375,49.87480163574219
39,379992,0.6098876953125,49.86861991882324
40,389992,0.610693359375,49.870256423950195
41,399992,0.6082763671875,49.86568260192871
42,409992,0.6098876953125,49.86663055419922
43,419992,0.610693359375,49.87062644958496
44,429992,0.610693359375,49.87511444091797
45,439992,0.610693359375,49.86075401306152
46,449992,0.6098876953125,49.87636375427246
47,459992,0.6098876953125,49.864864349365234
48,469992,0.6098876953125,49.86093711853027
49,479992,0.6098876953125,49.871896743774414
50,489992,0.6098876953125,49.86702919006348
51,499992,0.610693359375,49.8663444519043
52,509992,0.610693359375,49.86542320251465
53,519992,0.610693359375,49.870351791381836
54,529992,0.6098876953125,49.869876861572266
55,539992,0.6098876953125,49.871816635131836
56,549992,0.6082763671875,49.87041091918945
57,559992,0.610693359375,49.87312126159668
58,569992,0.610693359375,49.87003135681152
59,579992,0.6082763671875,49.87503433227539
60,589992,0.6082763671875,49.86345100402832
61,599992,0.6098876953125,49.86916542053223
62,609992,0.6098876953125,49.874847412109375
63,619992,0.610693359375,49.86837577819824
64,629992,0.6082763671875,49.86875343322754
65,639992,0.6098876953125,49.86757469177246
66,649992,0.6082763671875,49.86532020568848
67,659992,0.6082763671875,49.872093200683594
68,669992,0.610693359375,49.87348175048828
69,679992,0.6090820312499999,49.87021827697754
70,689992,0.6098876953125,49.8750057220459
71,699992,0.6090820312499999,49.87153434753418
72,709992,0.6082763671875,49.86394500732422
73,719992,0.6082763671875,49.87748146057129
74,729992,0.610693359375,49.869672775268555
75,739992,0.6098876953125,49.86631774902344
76,749992,0.6114990234375,49.87477684020996
77,759992,0.6098876953125,49.86782455444336
78,769992,0.6090820312499999,49.87381935119629
79,779992,0.610693359375,49.87011528015137
80,789992,0.6082763671875,49.864349365234375
81,799992,0.610693359375,49.869577407836914
82,809992,0.6090820312499999,49.86079788208008
83,819992,0.6082763671875,49.873802185058594
84,829992,0.6082763671875,49.867300033569336
85,839992,0.610693359375,49.868133544921875
86,849992,0.6098876953125,49.87130165100098
87,859992,0.610693359375,49.87344932556152
88,869992,0.6090820312499999,49.86928749084473
89,879992,0.610693359375,49.87155342102051
90,889992,0.6082763671875,49.8686580657959
91,899992,0.6098876953125,49.858055114746094
92,909992,0.6082763671875,49.87165069580078
93,919992,0.6082763671875,49.866310119628906
94,929992,0.6098876953125,49.86099052429199
95,939992,0.6090820312499999,49.86735153198242
96,949992,0.6114990234375,49.87312126159668
97,959992,0.6098876953125,49.867183685302734
98,969992,0.6098876953125,49.87079429626465
99,979992,0.6082763671875,49.87528419494629
100,989992,0.6082763671875,49.87187957763672
101,999992,0.6090820312499999,49.86934852600098
102,1009992,0.610693359375,49.868682861328125
103,1019992,0.6082763671875,49.86798667907715
104,1029992,0.6090820312499999,49.86497688293457
105,1039992,0.6082763671875,49.874555587768555
106,1049992,0.6082763671875,49.871070861816406
107,1059992,0.610693359375,49.86291313171387
108,1069992,0.6098876953125,49.864803314208984
109,1079992,0.6098876953125,49.8732852935791
110,1089992,0.610693359375,49.869239807128906
111,1099992,0.610693359375,49.872732162475586
112,1109992,0.6082763671875,49.87343978881836
113,1119992,0.6090820312499999,49.871883392333984
114,1129992,0.6098876953125,49.86828804016113
115,1139992,0.6098876953125,49.86832046508789
116,1149992,0.6098876953125,49.87630081176758
117,1159992,0.6098876953125,49.87197685241699
118,1169992,0.6098876953125,49.86838722229004
119,1179992,0.6114990234375,49.87690353393555
120,1189992,0.6098876953125,49.871158599853516
121,1199992,0.610693359375,49.86741256713867
122,1209992,0.6114990234375,49.867462158203125
123,1219992,0.610693359375,49.86359977722168
124,1229992,0.6082763671875,49.865793228149414
125,1239992,0.610693359375,49.87099266052246
126,1249992,0.610693359375,49.86430358886719
127,1259992,0.6098876953125,49.86320877075195
128,1269992,0.610693359375,49.867828369140625
129,1279992,0.610693359375,49.86638641357422
130,1289992,0.6098876953125,49.871774673461914
131,1299992,0.610693359375,49.8731689453125
132,1309992,0.6098876953125,49.86609077453613
133,1319992,0.6098876953125,49.86503982543945
134,1329992,0.6131103515624999,49.87601852416992
135,1339992,0.6082763671875,49.86515998840332
136,1349992,0.610693359375,49.858991622924805
137,1359992,0.6082763671875,49.8664436340332
138,1369992,0.6114990234375,49.86493110656738
139,1379992,0.6082763671875,49.87159729003906
140,1389992,0.6098876953125,49.86538505554199
141,1399992,0.6098876953125,49.8701114654541
142,1409992,0.6090820312499999,49.87241172790527
143,1419992,0.6098876953125,49.850440979003906
144,1429992,0.610693359375,49.8670711517334
145,1439992,0.6098876953125,49.873023986816406
146,1449992,0.6082763671875,49.86121940612793
147,1459992,0.6098876953125,49.87066459655762
148,1469992,0.6098876953125,49.87125205993652
149,1479992,0.610693359375,49.872432708740234
150,1489992,0.6098876953125,49.86739921569824
151,1499992,0.6098876953125,49.86944770812988
152,1509992,0.6090820312499999,49.874032974243164
153,1519992,0.6082763671875,49.861602783203125
154,1529992,0.6082763671875,49.86953926086426
155,1539992,0.6090820312499999,49.86981010437012
156,1549992,0.6098876953125,49.88274383544922
157,1559992,0.6090820312499999,49.89171028137207
158,1569992,0.6098876953125,51.23575973510742
159,1579992,0.6098876953125,50.09134101867676
160,1589992,0.6098876953125,49.95726013183594
161,1599992,0.6098876953125,49.899723052978516
162,1609992,0.610693359375,49.915863037109375
163,1619992,0.6098876953125,49.93507766723633
164,1629992,0.6114990234375,49.93007850646973
165,1639992,0.6098876953125,49.91423034667969
166,1649992,0.6098876953125,49.915489196777344
167,1659992,0.610693359375,49.918657302856445
168,1669992,0.610693359375,49.91176986694336
169,1679992,0.6098876953125,49.922122955322266
170,1689992,0.6098876953125,49.913103103637695
171,1699992,0.6082763671875,49.91489219665527
172,1709992,0.6098876953125,49.92268180847168
173,1719992,0.6082763671875,49.918684005737305
174,1729992,0.6098876953125,49.93171501159668
175,1739992,0.6082763671875,49.92959213256836
176,1749992,0.6098876953125,50.3081169128418
177,1759992,0.6098876953125,50.56718635559082
178,1769992,0.6082763671875,50.05981254577637
179,1779992,0.6082763671875,49.97592544555664
180,1789992,0.6098876953125,49.960100173950195
181,1799992,0.610693359375,49.94558143615723
182,1809992,0.6090820312499999,49.948448181152344
183,1819992,0.6090820312499999,49.959129333496094
184,1829992,0.6098876953125,49.95330619812012
185,1839992,0.6090820312499999,49.94100570678711
186,1849992,0.610693359375,49.95549201965332
187,1859992,0.6098876953125,49.95636177062988
188,1869992,0.6114990234375,49.947702407836914
189,1879992,0.6090820312499999,49.937496185302734
190,1889992,0.6082763671875,49.98371505737305
191,1899992,0.6098876953125,51.421369552612305
192,1909992,0.6098876953125,50.20589256286621
