Sensor Sample rate (Hz):,100.0,,
,,,
Sample No.,Timestamp (us),Sensor Voltage from Potentiometer (V),Capacitive Sensor Reading (pF)
1,0,0.0,31.59132194519043
2,10000,0.0,31.59173011779785
3,20000,0.0,31.59337615966797
4,30000,0.0,31.590993881225586
5,40000,0.0,31.58885383605957
6,50000,0.0,31.592422485351562
7,60000,0.0,31.593597412109375
8,70000,0.0,31.589445114135742
9,80000,0.0,31.596866607666016
10,90000,0.0,31.581571578979492
11,100000,0.0,31.59600830078125
12,110000,0.0,31.594587326049805
13,120001,0.0,31.58955192565918
14,130001,0.0,31.599214553833008
15,140001,0.0,31.597076416015625
16,150000,0.0,31.594282150268555
17,160000,0.0,31.59395408630371
18,170000,0.0,31.589126586914062
19,180000,0.0,31.591468811035156
20,190000,0.0,31.588926315307617
21,200001,0.0,31.595415115356445
22,210001,0.0,31.594303131103516
23,220000,0.0,31.596595764160156
24,230000,0.0,31.597984313964844
25,240000,0.0,31.593421936035156
26,250000,0.0,31.590559005737305
27,260001,0.0,31.598180770874023
28,270000,0.0,31.593618392944336
29,280000,0.0,31.591053009033203
30,290000,0.0,31.604248046875
31,300000,0.0,31.58843994140625
32,310000,0.0,31.592527389526367
33,320000,0.0,31.594453811645508
34,330001,0.0,31.592628479003906
35,340001,0.0,31.595319747924805
36,350000,0.0,31.59612464904785
37,360001,0.0,31.592212677001953
38,370001,0.0,31.59612464904785
39,380001,0.0,31.595834732055664
40,390001,0.0,31.597379684448242
41,400000,0.0,31.59493637084961
42,410001,0.0,31.595495223999023
43,420000,0.0,31.59450912475586
44,430000,0.0,31.591894149780273
45,440000,0.0,31.596736907958984
46,450000,0.0,31.592912673950195
47,460000,0.0,31.594449996948242
48,470000,0.0,31.59984016418457
49,480000,0.0,31.593984603881836
50,490000,0.0,31.59575080871582
51,500000,0.0,31.5974178314209
52,510001,0.0,31.590234756469727
53,520001,0.0,31.591251373291016
54,530000,0.0,31.595684051513672
55,540000,0.0,31.5914363861084
56,550001,0.0,31.598344802856445
57,560000,0.0,31.597026824951172
58,570000,0.0,31.593257904052734
59,580000,0.0,31.590045928955078
60,590001,0.0,31.601329803466797
61,600000,0.0,31.592472076416016
62,610000,0.0,31.59074592590332
63,620000,0.0,31.596242904663086
64,630000,0.0,31.592817306518555
65,640000,0.0,31.59391212463379
66,650001,0.0,31.591167449951172
67,660000,0.0,31.592174530029297
68,670000,0.0,31.60052490234375
69,680000,0.0,31.602094650268555
70,690000,0.0,31.589296340942383
71,700001,0.0,31.592090606689453
72,710000,0.0,31.594676971435547
73,720000,0.0,31.593387603759766
74,730000,0.0,31.593149185180664
75,740000,0.0,31.59419822692871
76,750000,0.0,31.595205307006836
77,760000,0.0,31.592607498168945
78,770000,0.0,31.588916778564453
79,780000,0.0,31.598194122314453
80,790000,0.0,31.59160804748535
81,800000,0.0,31.594316482543945
82,810001,0.0,31.594167709350586
83,820000,0.0,31.599651336669922
84,830001,0.0,31.5882625579834
85,840000,0.0,31.58941650390625
86,850000,0.0,31.599449157714844
87,860000,0.0,31.591684341430664
88,870000,0.0,31.594125747680664
89,880000,0.0,31.59531021118164
90,890000,0.0,31.59653091430664
91,900000,0.0,31.595550537109375
92,910001,0.0,31.58976936340332
93,920001,0.0,31.59096908569336
94,930000,0.0,31.595495223999023
95,940000,0.0,31.594751358032227
96,950001,0.0,31.59306526184082
97,960001,0.0,31.596446990966797
98,970000,0.0,31.592866897583008
99,980001,0.0,31.592988967895508
100,990000,0.0,31.597864151000977
101,1000000,0.0,31.590444564819336
102,1010000,0.0,31.595882415771484
103,1020000,0.0,31.59598159790039
104,1030000,0.0,31.596824645996094
105,1040000,0.0,31.585189819335938
106,1050000,0.0,31.596233367919922
107,1060000,0.0,31.593929290771484
108,1070000,0.0,31.601778030395508
109,1080001,0.0,31.59518814086914
110,1090000,0.0,31.592086791992188
111,1100001,0.0,31.59115982055664
112,1110000,0.0,31.598665237426758
113,1120000,0.0,31.59585952758789
114,1130000,0.0,31.59412956237793
115,1140000,0.0,31.589744567871094
116,1150000,0.0,31.593862533569336
117,1160000,0.0,31.592750549316406
118,1170001,0.0,31.59183120727539
119,1180000,0.0,31.596988677978516
120,1190000,0.0,31.593334197998047
121,1200000,0.0,31.59754753112793
122,1210000,0.0,31.594209671020508
123,1220000,0.0,31.586332321166992
124,1230000,0.0,31.591754913330078
125,1240000,0.0,31.591907501220703
126,1250000,0.0,31.595788955688477
127,1260000,0.0,31.596885681152344
128,1270000,0.0,31.595722198486328
129,1280001,0.0,31.60047721862793
130,1290001,0.0,31.596914291381836
131,1300000,0.0,31.59502601623535
132,1310000,0.0,31.593040466308594
133,1320000,0.0,31.59061622619629
134,1330000,0.0,31.591062545776367
135,1340000,0.0,31.590700149536133
136,1350000,0.0,31.58648681640625
137,1360000,0.0,31.592262268066406
138,1370000,0.0,31.592708587646484
139,1380000,0.0,31.595251083374023
140,1390000,0.0,31.59499168395996
141,1400001,0.0,31.597951889038086
142,1410000,0.0,31.593992233276367
143,1420000,0.0,31.594646453857422
144,1430000,0.0,31.59885597229004
145,1440000,0.0,31.592269897460938
146,1450001,0.0,31.59418487548828
147,1460001,0.0,31.599647521972656
148,1470000,0.0,31.58980369567871
149,1480001,0.0,31.596712112426758
150,1490001,0.0,31.591398239135742
151,1500000,0.0,31.586511611938477
152,1510001,0.0,31.59304428100586
153,1520000,0.0,31.594139099121094
154,1530000,0.0,31.591781616210938
155,1540001,0.0,31.594873428344727
156,1550000,0.0,31.58694839477539
157,1560001,0.0,31.593292236328125
158,1570001,0.0,31.588924407958984
159,1580000,0.0,31.592498779296875
160,1590001,0.0,31.591188430786133
161,1600001,0.0,31.593475341796875
162,1610000,0.0,31.596805572509766
163,1620000,0.0,31.588090896606445
164,1630000,0.0,31.58885955810547
165,1640000,0.0,31.589509963989258
166,1650001,0.0,31.589269638061523
167,1660000,0.0,31.594139099121094
168,1670000,0.0,31.587724685668945
169,1680000,0.0,31.599910736083984
170,1690001,0.0,31.59233856201172
171,1700001,0.0,31.597841262817383
172,1710000,0.0,31.594545364379883
173,1720001,0.0,31.588958740234375
174,1730000,0.0,31.58999252319336
175,1740000,0.0,31.590482711791992
176,1750001,0.0,31.586172103881836
177,1760001,0.0,31.5897159576416
178,1770000,0.0,31.591655731201172
179,1780000,0.0,31.591835021972656
180,1790000,0.0,31.591388702392578
181,1800000,0.0,31.59889030456543
182,1810001,0.0,31.590410232543945
183,1820001,0.0,31.591289520263672
184,1830000,0.0,31.598445892333984
185,1840001,0.0,31.585039138793945
186,1850000,0.0,31.59040641784668
187,1860001,0.0,31.59288787841797
188,1870000,0.0,31.59092903137207
189,1880000,0.0,31.59632682800293
190,1890000,0.0,31.589262008666992
191,1900000,0.0,31.58702850341797
192,1910000,0.0,31.590383529663086
193,1920001,0.0,31.600364685058594
194,1930000,0.0,31.590139389038086
195,1940000,0.0,31.59377098083496
196,1950000,0.0,31.58973503112793
197,1960000,0.0,31.592453002929688
198,1970000,0.0,31.593416213989258
199,1980000,0.0,31.59111785888672
200,1990000,0.0,31.594886779785156
201,2000001,0.0,31.59178924560547
202,2010000,0.0,31.596004486083984
203,2020000,0.0,31.587669372558594
204,2030000,0.0,31.595876693725586
205,2040000,0.0,31.59101676940918
206,2050000,0.0,31.60150718688965
207,2060000,0.0,31.595579147338867
208,2070000,0.0,31.590003967285156
209,2080000,0.0,31.588272094726562
210,2090000,0.0,31.588850021362305
211,2100001,0.0,31.596675872802734
212,2110000,0.0,31.591754913330078
213,2120000,0.0,31.591835021972656
214,2130000,0.0,31.593564987182617
215,2140001,0.0,31.596607208251953
216,2150000,0.0,31.59283447265625
217,2160000,0.0,31.595327377319336
218,2170000,0.0,31.59586524963379
219,2180001,0.0,31.590965270996094
220,2190001,0.0,31.590070724487305
221,2200001,0.0,31.590059280395508
222,2210000,0.0,31.594667434692383
223,2220000,0.0,31.590761184692383
224,2230001,0.0,31.593292236328125
225,2240000,0.0,31.593093872070312
226,2250000,0.0,31.59624671936035
227,2260001,0.0,31.591209411621094
228,2270000,0.0,31.595985412597656
229,2280001,0.0,31.5931396484375
230,2290000,0.0,31.596712112426758
231,2300001,0.0,31.596296310424805
232,2310000,0.0,31.589828491210938
233,2320000,0.0,31.587902069091797
