Sensor Sample rate (Hz):,100.0,,
,,,
Sample No.,Timestamp (us),Sensor Voltage from Potentiometer (V),Capacitive Sensor Reading (pF)
1,0,0.6114990234375,49.9156379699707
2,9991,0.6090820312499999,49.911895751953125
3,19992,0.6114990234375,49.92800521850586
4,29992,0.610693359375,49.92766761779785
5,39992,0.6090820312499999,49.927223205566406
6,49992,0.6098876953125,49.92346382141113
7,59992,0.610693359375,49.91647529602051
8,69992,0.6098876953125,49.919809341430664
9,79992,0.610693359375,49.92526054382324
10,89992,0.6082763671875,49.925607681274414
11,99992,0.6090820312499999,49.92997360229492
12,109992,0.6082763671875,49.92228889465332
13,119992,0.6082763671875,49.92437934875488
14,129992,0.6090820312499999,49.92251968383789
15,139992,0.6082763671875,49.92679023742676
16,149992,0.6098876953125,49.92415428161621
17,159992,0.6098876953125,49.922157287597656
18,169992,0.610693359375,49.927547454833984
19,179992,0.6131103515624999,49.92278861999512
20,189992,0.6082763671875,49.926719665527344
21,199992,0.610693359375,49.92402648925781
22,209992,0.610693359375,49.9349479675293
23,219992,0.6098876953125,49.92058753967285
24,229992,0.6082763671875,49.922122955322266
25,239992,0.6082763671875,49.923105239868164
26,249992,0.6098876953125,49.92292785644531
27,259992,0.6090820312499999,49.923580169677734
28,269992,0.6098876953125,49.92129898071289
29,279992,0.610693359375,49.92496681213379
30,289992,0.6082763671875,49.92243194580078
31,299992,0.6098876953125,49.91679382324219
32,309992,0.607470703125,49.92633247375488
33,319992,0.610693359375,49.91973686218262
34,329992,0.6098876953125,49.9241828918457
35,339992,0.6114990234375,49.91493797302246
36,349992,0.610693359375,49.92672348022461
37,359992,0.6098876953125,49.91864776611328
38,369992,0.610693359375,49.92242622375488
39,379992,0.6098876953125,49.923227310180664
40,389992,0.6082763671875,49.922664642333984
41,399992,0.6082763671875,49.91586685180664
42,409992,0.6082763671875,49.92513656616211
43,419992,0.6098876953125,49.92165565490723
44,429992,0.6098876953125,49.91840171813965
45,439992,0.6098876953125,49.924604415893555
46,449992,0.6098876953125,49.9238395690918
47,459992,0.6090820312499999,49.92159843444824
48,469992,0.607470703125,49.91643714904785
49,479992,0.6098876953125,49.922157287597656
50,489992,0.6090820312499999,49.91943359375
51,499992,0.610693359375,49.927106857299805
52,509992,0.6090820312499999,49.93115997314453
53,519992,0.6082763671875,49.92326736450195
54,529992,0.6098876953125,49.91192054748535
55,539992,0.6098876953125,49.922115325927734
56,549992,0.6090820312499999,49.92854690551758
57,559992,0.6098876953125,49.93304634094238
58,569992,0.6082763671875,49.921478271484375
59,579992,0.6098876953125,49.92350196838379
60,589992,0.6082763671875,49.919830322265625
61,599992,0.610693359375,49.92825126647949
62,609992,0.6090820312499999,49.916133880615234
63,619992,0.6090820312499999,49.9222469329834
64,629992,0.610693359375,49.92457962036133
65,639992,0.6082763671875,49.9250373840332
66,649992,0.6098876953125,49.92146110534668
67,659992,0.6082763671875,49.91974639892578
68,669992,0.6082763671875,49.92266845703125
69,679992,0.6090820312499999,49.9320068359375
70,689992,0.6114990234375,49.9193000793457
71,699992,0.607470703125,49.92412567138672
72,709992,0.6090820312499999,49.92437934875488
73,719992,0.6098876953125,49.92583656311035
74,729992,0.610693359375,49.923044204711914
75,739992,0.6098876953125,49.91558647155762
76,749992,0.6082763671875,49.924184799194336
77,759992,0.6090820312499999,49.92693519592285
78,769992,0.6098876953125,49.928903579711914
79,779992,0.6098876953125,49.93128967285156
80,789992,0.6098876953125,49.92949867248535
81,799992,0.6090820312499999,49.920087814331055
82,809992,0.6098876953125,49.92544937133789
83,819992,0.6090820312499999,49.917320251464844
84,829992,0.6098876953125,49.91927528381348
85,839992,0.6082763671875,49.91652488708496
86,849992,0.6082763671875,49.92549514770508
87,859992,0.6082763671875,49.92734718322754
88,869992,0.6082763671875,49.92470359802246
89,879992,0.607470703125,49.92144012451172
90,889992,0.610693359375,49.92875099182129
91,899992,0.6098876953125,49.91995048522949
92,909992,0.610693359375,49.92682647705078
93,919992,0.6098876953125,49.92082595825195
94,929992,0.6082763671875,49.91949272155762
95,939992,0.6098876953125,49.923492431640625
96,949992,0.610693359375,49.91850280761719
97,959992,0.6082763671875,49.920616149902344
98,969992,0.6098876953125,49.92704772949219
99,979992,0.6098876953125,49.920467376708984
100,989992,0.6098876953125,49.92814254760742
101,999992,0.610693359375,49.918521881103516
102,1009992,0.6098876953125,49.92388343811035
103,1019992,0.6098876953125,49.92116928100586
104,1029992,0.610693359375,49.93562316894531
105,1039992,0.6082763671875,49.92385482788086
106,1049992,0.6098876953125,49.92341423034668
107,1059992,0.6098876953125,49.912628173828125
108,1069992,0.6082763671875,49.93288803100586
109,1079992,0.6098876953125,49.92032051086426
110,1089992,0.6082763671875,49.91567611694336
111,1099992,0.6082763671875,49.91294860839844
112,1109992,0.6090820312499999,49.9253044128418
113,1119992,0.6114990234375,49.92721366882324
114,1129992,0.6090820312499999,49.9113883972168
115,1139992,0.6098876953125,49.92483711242676
116,1149992,0.610693359375,49.91525077819824
117,1159992,0.6098876953125,49.92391014099121
118,1169992,0.610693359375,49.929569244384766
119,1179992,0.6098876953125,49.925519943237305
120,1189992,0.6090820312499999,49.922224044799805
121,1199992,0.6090820312499999,49.92446327209473
122,1209992,0.607470703125,49.922319412231445
123,1219992,0.6082763671875,49.92593574523926
124,1229992,0.6082763671875,49.92731475830078
125,1239992,0.6090820312499999,49.93055725097656
126,1249992,0.6090820312499999,49.918331146240234
127,1259992,0.6098876953125,49.92251968383789
128,1269992,0.6082763671875,49.92427444458008
129,1279992,0.6098876953125,49.923871994018555
130,1289992,0.6098876953125,49.91975975036621
131,1299992,0.6098876953125,49.92789268493652
132,1309992,0.6082763671875,49.92274856567383
133,1319992,0.6082763671875,49.9320011138916
134,1329992,0.610693359375,49.91875076293945
135,1339992,0.6098876953125,49.92757606506348
136,1349992,0.6098876953125,49.917911529541016
137,1359992,0.6082763671875,49.934349060058594
138,1369992,0.610693359375,49.92051124572754
139,1379992,0.6114990234375,49.91831398010254
140,1389992,0.6098876953125,49.923309326171875
141,1399992,0.610693359375,49.92569923400879
142,1409992,0.6090820312499999,49.9240837097168
143,1419992,0.6098876953125,49.91850662231445
144,1429992,0.605859375,49.9349479675293
145,1439992,0.6082763671875,49.916500091552734
146,1449992,0.6098876953125,49.92438316345215
147,1459992,0.610693359375,49.92353820800781
148,1469992,0.6082763671875,49.921091079711914
149,1479992,0.6082763671875,49.91461753845215
150,1489992,0.6098876953125,49.92194366455078
151,1499992,0.6098876953125,49.92333793640137
152,1509992,0.6082763671875,49.92724609375
153,1519992,0.6090820312499999,49.921098709106445
154,1529992,0.6098876953125,49.92779350280762
155,1539992,0.6082763671875,49.92415809631348
156,1549992,0.6090820312499999,49.927085876464844
157,1559992,0.6090820312499999,49.91957664489746
158,1569992,0.6098876953125,49.94095230102539
159,1579992,0.6098876953125,49.91359329223633
160,1589992,0.6090820312499999,49.930219650268555
161,1599992,0.6090820312499999,49.92518615722656
162,1609992,0.607470703125,49.92032051086426
163,1619992,0.6090820312499999,49.92595291137695
164,1629992,0.610693359375,49.92220115661621
165,1639992,0.6098876953125,49.91968536376953
166,1649992,0.6098876953125,49.92922019958496
167,1659992,0.6098876953125,49.9287052154541
168,1669992,0.610693359375,49.9189510345459
169,1679992,0.607470703125,49.928701400756836
170,1689992,0.6082763671875,49.918880462646484
171,1699992,0.6082763671875,49.921932220458984
172,1709992,0.6082763671875,49.920658111572266
173,1719992,0.6082763671875,49.917236328125
174,1729992,0.6098876953125,49.93339538574219
175,1739992,0.6082763671875,49.91423034667969
176,1749992,0.6098876953125,49.92376899719238
177,1759992,0.6090820312499999,49.92613220214844
178,1769992,0.6098876953125,49.921491622924805
179,1779992,0.6098876953125,49.93603515625
180,1789992,0.6090820312499999,49.93131065368652
181,1799992,0.6066650390625,49.9277400970459
182,1809992,0.6098876953125,49.92290496826172
183,1819992,0.6082763671875,49.91672897338867
184,1829992,0.6082763671875,49.91828918457031
185,1839992,0.6114990234375,49.92306327819824
186,1849992,0.607470703125,49.92541694641113
187,1859992,0.6098876953125,49.92585372924805
188,1869992,0.6090820312499999,49.92578125
189,1879992,0.6082763671875,49.91843223571777
190,1889992,0.6082763671875,49.92164421081543
191,1899992,0.6098876953125,49.924129486083984
