Sensor Sample rate (Hz):,100.0,,
,,,
Sample No.,Timestamp (us),Sensor Voltage from Potentiometer (V),Capacitive Sensor Reading (pF)
1,0,0.6090820312499999,20.472450256347656
2,9991,0.610693359375,20.475900650024414
3,19988,0.6090820312499999,20.472412109375
4,29991,0.6082763671875,20.4683837890625
5,39988,0.6098876953125,20.474328994750977
6,49992,0.6098876953125,20.471214294433594
7,59988,0.610693359375,20.46910858154297
8,69992,0.6082763671875,20.472537994384766
9,79988,0.6082763671875,20.46738624572754
10,89994,0.6098876953125,20.471559524536133
11,99988,0.6082763671875,20.467876434326172
12,109992,0.6082763671875,20.471263885498047
13,119988,0.6082763671875,20.47123146057129
14,129992,0.6082763671875,20.469690322875977
15,139988,0.6082763671875,20.47127342224121
16,149991,0.6082763671875,20.472793579101562
17,159988,0.6082763671875,20.47328758239746
18,169992,0.6082763671875,20.468488693237305
19,179988,0.6082763671875,20.468231201171875
20,189992,0.6090820312499999,20.475297927856445
21,199988,0.6098876953125,20.471038818359375
22,209992,0.6098876953125,20.47150993347168
23,219988,0.607470703125,20.469682693481445
24,229992,0.6098876953125,20.47234344482422
25,239988,0.610693359375,20.473390579223633
26,249992,0.6098876953125,20.47059440612793
27,259988,0.6114990234375,20.46950340270996
28,269991,0.6090820312499999,20.472230911254883
29,279988,0.607470703125,20.467193603515625
30,289992,0.6090820312499999,20.472671508789062
31,299988,0.610693359375,20.469188690185547
32,309991,0.6082763671875,20.46912384033203
33,319988,0.6090820312499999,20.46841812133789
34,329992,0.6082763671875,20.469449996948242
35,339988,0.6098876953125,20.47246742248535
36,349992,0.6098876953125,20.473241806030273
37,359988,0.6082763671875,20.471717834472656
38,369992,0.6082763671875,20.475440979003906
39,379988,0.6090820312499999,20.468578338623047
40,389994,0.6098876953125,20.4719181060791
41,399988,0.6098876953125,20.4698486328125
42,409992,0.6066650390625,20.472942352294922
43,419988,0.6082763671875,20.46796226501465
44,429991,0.6098876953125,20.469482421875
45,439988,0.6098876953125,20.470943450927734
46,449991,0.6082763671875,20.474903106689453
47,459988,0.6098876953125,20.473758697509766
48,469991,0.610693359375,20.475955963134766
49,479988,0.607470703125,20.469707489013672
50,489992,0.607470703125,20.47079849243164
51,499988,0.6098876953125,20.473661422729492
52,509992,0.6082763671875,20.47207260131836
53,519988,0.6090820312499999,20.46714210510254
54,529991,0.610693359375,20.47238540649414
55,539988,0.607470703125,20.4741153717041
56,549992,0.6098876953125,20.470611572265625
57,559988,0.6098876953125,20.46778106689453
58,569992,0.6082763671875,20.470609664916992
59,579988,0.6082763671875,20.46925926208496
60,589992,0.6098876953125,20.469257354736328
61,599988,0.6098876953125,20.47024917602539
62,609994,0.6082763671875,20.466156005859375
63,619988,0.6114990234375,20.4677677154541
64,629992,0.6082763671875,20.471267700195312
65,639988,0.6098876953125,20.468732833862305
66,649991,0.6082763671875,20.46837615966797
67,659988,0.610693359375,20.470041275024414
68,669992,0.6090820312499999,20.472566604614258
69,679988,0.6082763671875,20.47061538696289
70,689992,0.6090820312499999,20.47180938720703
71,699988,0.6098876953125,20.471904754638672
72,709991,0.607470703125,20.471967697143555
73,719988,0.607470703125,20.469358444213867
74,729992,0.6082763671875,20.470718383789062
75,739988,0.6090820312499999,20.46978187561035
76,749991,0.6082763671875,20.473005294799805
77,759988,0.6090820312499999,20.46682357788086
78,769992,0.6066650390625,20.475751876831055
79,779988,0.6098876953125,20.47113037109375
80,789992,0.607470703125,20.476892471313477
81,799988,0.6082763671875,20.46744728088379
82,809992,0.607470703125,20.476293563842773
83,819988,0.6082763671875,20.469345092773438
84,829992,0.6082763671875,20.472105026245117
85,839988,0.6098876953125,20.469905853271484
86,849991,0.6090820312499999,20.476558685302734
87,859988,0.6090820312499999,20.474323272705078
88,869992,0.6098876953125,20.473045349121094
89,879988,0.6098876953125,20.468778610229492
90,889992,0.6098876953125,20.475265502929688
91,899988,0.6082763671875,20.469966888427734
92,909991,0.6082763671875,20.482133865356445
93,919988,0.6098876953125,20.47352409362793
94,929991,0.6066650390625,20.473316192626953
95,939988,0.6098876953125,20.48023796081543
96,949991,0.6090820312499999,20.476083755493164
97,959988,0.607470703125,20.475385665893555
98,969991,0.6082763671875,20.476776123046875
99,979988,0.607470703125,20.476346969604492
100,989992,0.6098876953125,20.473825454711914
101,999988,0.6082763671875,20.475242614746094
102,1009992,0.6098876953125,20.476829528808594
103,1019988,0.6082763671875,20.474864959716797
104,1029992,0.6098876953125,20.477142333984375
105,1039988,0.6090820312499999,20.481285095214844
106,1049992,0.6082763671875,20.47559356689453
107,1059988,0.6082763671875,20.47814178466797
108,1069992,0.607470703125,20.479135513305664
109,1079988,0.6098876953125,20.471281051635742
110,1089991,0.6090820312499999,20.48048210144043
111,1099988,0.6066650390625,20.4809513092041
112,1109992,0.6090820312499999,20.479103088378906
113,1119988,0.6090820312499999,20.479106903076172
114,1129992,0.6098876953125,20.481475830078125
115,1139988,0.6082763671875,20.48400115966797
116,1149991,0.6082763671875,20.486154556274414
117,1159988,0.6090820312499999,20.48450469970703
118,1169992,0.6082763671875,20.489521026611328
119,1179988,0.6098876953125,20.48745346069336
120,1189991,0.6082763671875,20.481849670410156
121,1199988,0.6090820312499999,20.48403549194336
122,1209992,0.6082763671875,20.488618850708008
123,1219988,0.6098876953125,20.487024307250977
124,1229992,0.6098876953125,20.491893768310547
125,1239988,0.6090820312499999,20.493240356445312
126,1249992,0.6098876953125,20.494205474853516
127,1259988,0.6114990234375,20.492998123168945
128,1269992,0.6098876953125,20.494243621826172
129,1279988,0.6082763671875,20.495473861694336
130,1289994,0.6082763671875,20.4971866607666
131,1299988,0.6090820312499999,20.49303436279297
132,1309992,0.6098876953125,20.497169494628906
133,1319988,0.6098876953125,20.49483299255371
134,1329992,0.6082763671875,20.50494956970215
135,1339988,0.6090820312499999,20.54569435119629
136,1349992,0.6090820312499999,20.571224212646484
137,1359988,0.6082763671875,20.6102352142334
138,1369994,0.6098876953125,20.597951889038086
139,1379988,0.6082763671875,20.62753677368164
140,1389994,0.607470703125,20.629501342773438
141,1399988,0.6082763671875,20.624977111816406
142,1409992,0.6090820312499999,20.62032699584961
143,1419988,0.6098876953125,20.618324279785156
144,1429992,0.6090820312499999,20.61219596862793
145,1439988,0.6082763671875,20.603620529174805
146,1449991,0.6082763671875,20.050424575805664
147,1459988,0.6114990234375,20.427392959594727
148,1469994,0.6082763671875,20.3590087890625
149,1479988,0.6082763671875,20.235157012939453
150,1489992,0.6082763671875,20.23651695251465
151,1499988,0.6082763671875,20.560300827026367
152,1509991,0.6082763671875,20.541650772094727
153,1519988,0.610693359375,20.518957138061523
154,1529992,0.6098876953125,20.525096893310547
155,1539988,0.6082763671875,20.529821395874023
156,1549992,0.6082763671875,20.52557945251465
157,1559988,0.6082763671875,20.523317337036133
158,1569992,0.607470703125,20.516050338745117
159,1579988,0.6082763671875,20.515052795410156
160,1589994,0.6090820312499999,20.524951934814453
161,1599988,0.6082763671875,20.527589797973633
162,1609992,0.607470703125,20.521350860595703
163,1619988,0.6082763671875,20.516586303710938
164,1629992,0.6098876953125,20.52449607849121
165,1639988,0.6082763671875,20.523822784423828
166,1649992,0.6090820312499999,20.518070220947266
167,1659988,0.6082763671875,20.521732330322266
168,1669991,0.6082763671875,20.527931213378906
169,1679988,0.610693359375,20.526777267456055
170,1689992,0.607470703125,20.5320987701416
171,1699988,0.6082763671875,20.540206909179688
172,1709992,0.6090820312499999,20.541772842407227
173,1719988,0.6098876953125,20.54973030090332
174,1729992,0.607470703125,20.564149856567383
175,1739988,0.6082763671875,20.574674606323242
176,1749991,0.607470703125,20.579360961914062
177,1759988,0.6082763671875,20.572978973388672
178,1769992,0.6090820312499999,20.575969696044922
179,1779988,0.607470703125,20.57285499572754
180,1789992,0.6082763671875,20.581863403320312
181,1799988,0.610693359375,20.58313751220703
182,1809991,0.6082763671875,20.605243682861328
183,1819988,0.6082763671875,20.616716384887695
184,1829992,0.6082763671875,20.621707916259766
185,1839988,0.6082763671875,20.627344131469727
186,1849991,0.6090820312499999,20.62877655029297
187,1859988,0.6082763671875,20.621929168701172
188,1869994,0.607470703125,20.62327766418457
189,1879988,0.6098876953125,20.62616539001465
190,1889992,0.6090820312499999,20.62592124938965
