Sensor Sample rate (Hz):,100.0,,
,,,
Sample No.,Timestamp (us),Sensor Voltage from Potentiometer (V),Capacitive Sensor Reading (pF)
1,0,0.0,31.506391525268555
2,10000,0.0,31.51123809814453
3,20000,0.0,31.508007049560547
4,30000,0.0,31.51179313659668
5,40000,0.0,31.51179313659668
6,50000,0.0,31.508731842041016
7,60000,0.0,31.50909423828125
8,70000,0.0,31.503795623779297
9,80000,0.0,31.513504028320312
10,90000,0.0,31.510778427124023
11,100000,0.0,31.510793685913086
12,110000,0.0,31.510988235473633
13,120000,0.0,31.51175880432129
14,130000,0.0,31.511491775512695
15,140000,0.0,31.513240814208984
16,150000,0.0,31.502687454223633
17,160000,0.0,31.507692337036133
18,170000,0.0,31.50641441345215
19,180000,0.0,31.504165649414062
20,190000,0.0,31.510454177856445
21,200000,0.0,31.510398864746094
22,210000,0.0,31.5091609954834
23,220000,0.0,31.508560180664062
24,230000,0.0,31.510385513305664
25,240000,0.0,31.509864807128906
26,250000,0.0,31.504194259643555
27,260000,0.0,31.51425552368164
28,270000,0.0,31.509597778320312
29,280000,0.0,31.515653610229492
30,290000,0.0,31.512977600097656
31,300000,0.0,31.514041900634766
32,310000,0.0,31.515520095825195
33,320000,0.0,31.513643264770508
34,330000,0.0,31.515783309936523
35,340000,0.0,31.510112762451172
36,350000,0.0,31.5104923248291
37,360000,0.0,31.50840950012207
38,370000,0.0,31.513593673706055
39,380000,0.0,31.509803771972656
40,390000,0.0,31.50645637512207
41,400000,0.0,31.507043838500977
42,410000,0.0,31.51125144958496
43,420000,0.0,31.510751724243164
44,430000,0.0,31.509849548339844
45,440000,0.0,31.507007598876953
46,450000,0.0,31.503591537475586
47,460000,0.0,31.514184951782227
48,470000,0.0,31.508459091186523
49,480000,0.0,31.508996963500977
50,490000,0.0,31.506399154663086
51,500000,0.0,31.51084327697754
52,510000,0.0,31.506847381591797
53,520000,0.0,31.509719848632812
54,530000,0.0,31.508821487426758
55,540000,0.0,31.51224136352539
56,550000,0.0,31.51099967956543
57,560000,0.0,31.50531578063965
58,570000,0.0,31.510908126831055
59,580000,0.0,31.510177612304688
60,590000,0.0,31.511486053466797
61,600000,0.0,31.51438331604004
62,610000,0.0,31.508731842041016
63,620000,0.0,31.512636184692383
64,630000,0.0,31.509756088256836
65,640000,0.0,31.50939178466797
66,650000,0.0,31.508275985717773
67,660000,0.0,31.51066017150879
68,670000,0.0,31.510478973388672
69,680000,0.0,31.513870239257812
70,690000,0.0,31.507612228393555
71,700000,0.0,31.511579513549805
72,710000,0.0,31.509374618530273
73,720000,0.0,31.503511428833008
74,730000,0.0,31.509681701660156
75,740000,0.0,31.51075553894043
76,750000,0.0,31.511972427368164
77,760000,0.0,31.508930206298828
78,770000,0.0,31.513076782226562
79,780000,0.0,31.510499954223633
80,790000,0.0,31.508228302001953
81,800000,0.0,31.50811195373535
82,810000,0.0,31.509567260742188
83,820000,0.0,31.50555419921875
84,830000,0.0,31.507347106933594
85,840000,0.0,31.510129928588867
86,850000,0.0,31.509328842163086
87,860000,0.0,31.50562286376953
88,870000,0.0,31.504329681396484
89,880000,0.0,31.504119873046875
90,890000,0.0,31.50564193725586
91,900000,0.0,31.505155563354492
92,910000,0.0,31.513139724731445
93,920000,0.0,31.506301879882812
94,930000,0.0,31.508304595947266
95,940000,0.0,31.510927200317383
96,950000,0.0,31.50482940673828
97,960000,0.0,31.509950637817383
98,970000,0.0,31.515621185302734
99,980000,0.0,31.51006317138672
100,990000,0.0,31.508426666259766
101,1000000,0.0,31.514432907104492
102,1010000,0.0,31.5179386138916
103,1020000,0.0,31.511993408203125
104,1030000,0.0,31.510604858398438
105,1040000,0.0,31.50637435913086
106,1050000,0.0,31.5071964263916
107,1060000,0.0,31.508750915527344
108,1070000,0.0,31.505413055419922
109,1080000,0.0,31.50705337524414
110,1090000,0.0,31.513858795166016
111,1100000,0.0,31.506141662597656
112,1110000,0.0,31.507644653320312
113,1120000,0.0,31.50965118408203
114,1130000,0.0,31.50824546813965
115,1140000,0.0,31.509122848510742
116,1150000,0.0,31.50567626953125
117,1160000,0.0,31.514820098876953
118,1170000,0.0,31.510705947875977
119,1180000,0.0,31.510276794433594
120,1190000,0.0,31.502676010131836
121,1200000,0.0,31.50893783569336
122,1210000,0.0,31.50371742248535
123,1220000,0.0,31.510622024536133
124,1230000,0.0,31.509496688842773
125,1240000,0.0,31.512981414794922
126,1250000,0.0,31.51112937927246
127,1260000,0.0,31.514408111572266
128,1270000,0.0,31.510520935058594
129,1280000,0.0,31.502822875976562
130,1290000,0.0,31.505550384521484
131,1300000,0.0,31.510007858276367
132,1310000,0.0,31.50621795654297
133,1320000,0.0,31.51057243347168
134,1330000,0.0,31.516401290893555
135,1340000,0.0,31.510927200317383
136,1350000,0.0,31.51908302307129
137,1360000,0.0,31.509735107421875
138,1370000,0.0,31.511003494262695
139,1380000,0.0,31.51268196105957
140,1390000,0.0,31.511003494262695
141,1400000,0.0,31.519041061401367
142,1410000,0.0,31.51256561279297
143,1420000,0.0,31.509937286376953
144,1430000,0.0,31.51335906982422
145,1440000,0.0,31.51007652282715
146,1450000,0.0,31.503700256347656
147,1460000,0.0,31.516008377075195
148,1470000,0.0,31.516077041625977
149,1480000,0.0,31.51774024963379
150,1490000,0.0,31.519315719604492
151,1500000,0.0,31.510196685791016
152,1510000,0.0,31.516939163208008
153,1520000,0.0,31.515798568725586
154,1530000,0.0,31.51643180847168
155,1540000,0.0,31.51154136657715
156,1550000,0.0,31.51164436340332
157,1560000,0.0,31.512157440185547
158,1570000,0.0,31.514917373657227
159,1580000,0.0,31.509563446044922
160,1590000,0.0,31.51180076599121
161,1600000,0.0,31.508874893188477
162,1610000,0.0,31.505064010620117
163,1620000,0.0,31.504573822021484
164,1630000,0.0,31.504945755004883
165,1640000,0.0,31.51450538635254
166,1650000,0.0,31.517757415771484
167,1660000,0.0,31.520334243774414
168,1670000,0.0,31.526803970336914
169,1680000,0.0,31.5367431640625
170,1690000,0.0,31.545921325683594
171,1700000,0.0,31.548154830932617
172,1710000,0.0,31.556636810302734
173,1720000,0.0,31.57259750366211
174,1730000,0.0,31.593820571899414
175,1740000,0.0,31.62030792236328
176,1750000,0.0,31.651823043823242
177,1760000,0.0,31.68585777282715
178,1770000,0.0,31.729290008544922
179,1780000,0.0,31.76129150390625
180,1790000,0.0,31.802000045776367
181,1800000,0.0,31.835655212402344
182,1810000,0.0,31.874923706054688
183,1820000,0.0,31.914941787719727
184,1830000,0.0,31.953277587890625
185,1840000,0.0,31.998973846435547
186,1850000,0.0,32.0385627746582
187,1860000,0.0,32.080183029174805
188,1870000,0.0,32.11467742919922
189,1880000,0.0,32.15113830566406
190,1890000,0.0,32.187477111816406
191,1900000,0.0,32.221147537231445
192,1910000,0.0,32.26606750488281
193,1920000,0.0,32.301889419555664
194,1930000,0.0,32.34680938720703
195,1940000,0.0,32.39872169494629
196,1950000,0.0,32.4344539642334
197,1960000,0.0,32.47841262817383
198,1970000,0.0,32.50222969055176
199,1980000,0.0,32.52928161621094
200,1990000,0.0,32.551191329956055
201,2000000,0.0,32.573591232299805
202,2010000,0.0,32.5881404876709
203,2020000,0.0,32.60914611816406
204,2030000,0.0,32.62432098388672
205,2040000,0.0,32.62288475036621
206,2050000,0.0,32.632694244384766
207,2060000,0.0,32.627553939819336
208,2070000,0.0,32.62338447570801
209,2080000,0.0,32.615325927734375
210,2090000,0.0,32.59939956665039
211,2100000,0.0,32.56948280334473
212,2110000,0.0,32.542104721069336
213,2120000,0.0,32.49750328063965
214,2130000,0.0,32.4498176574707
215,2140000,0.0,32.39696502685547
216,2150000,0.0,32.35229301452637
217,2160000,0.0,32.288856506347656
218,2170000,0.0,32.23318290710449
219,2180000,0.0,32.178598403930664
220,2190000,0.0,32.123605728149414
221,2200000,0.0,32.07459259033203
222,2210000,0.0,32.02939033508301
223,2220000,0.0,31.989253997802734
224,2230000,0.0,31.946802139282227
225,2240000,0.0,31.920007705688477
226,2250000,0.0,31.885801315307617
227,2260000,0.0,31.864831924438477
228,2270000,0.0,31.846778869628906
229,2280000,0.0,31.823612213134766
230,2290000,0.0,31.81610870361328
231,2300000,0.0,31.797367095947266
232,2310000,0.0,31.78839683532715
233,2320000,0.0,31.775001525878906
