Sensor Sample rate (Hz):,100.0,,
,,,
Sample No.,Timestamp (us),Sensor Voltage from Potentiometer (V),Capacitive Sensor Reading (pF)
1,0,0.0,29.6875
2,3787,0.0,29.6875
3,13787,0.0,29.6875
4,23786,0.0,29.6875
5,33787,0.0,29.6875
6,43787,0.0,29.6875
7,53787,0.0,29.6875
8,63787,0.0,29.6875
9,73787,0.0,29.6875
10,83786,0.0,29.6875
11,93787,0.0,29.6875
12,103787,0.0,29.6875
13,113787,0.0,29.6875
14,123787,0.0,29.6875
15,133787,0.0,29.6875
16,143787,0.0,29.6875
17,153787,0.0,29.6875
18,163787,0.0,29.6875
19,173787,0.0,29.6875
20,183787,0.0,29.6875
21,193787,0.0,29.6875
22,203787,0.0,29.6875
23,213786,0.0,29.6875
24,223787,0.0,29.6875
25,233786,0.0,29.6875
26,243787,0.0,29.6875
27,253787,0.0,29.6875
28,263787,0.0,29.6875
29,273787,0.0,29.6875
30,283787,0.0,29.6875
31,293787,0.0,29.6875
32,303787,0.0,29.6875
33,313786,0.0,29.6875
34,323787,0.0,29.6875
35,333787,0.0,29.6875
36,343786,0.0,29.6875
37,353786,0.0,29.6875
38,363787,0.0,29.6875
39,373786,0.0,29.6875
40,383786,0.0,29.6875
41,393787,0.0,29.6875
42,403786,0.0,29.6875
43,413787,0.0,29.6875
44,423787,0.0,29.6875
45,433787,0.0,29.6875
46,443787,0.0,29.6875
47,453786,0.0,29.6875
48,463787,0.0,29.6875
49,473787,0.0,29.6875
50,483787,0.0,29.6875
51,493787,0.0,29.6875
52,503786,0.0,29.6875
53,513787,0.0,29.6875
54,523787,0.0,29.6875
55,533787,0.0,29.6875
56,543787,0.0,29.6875
57,553787,0.0,29.6875
58,563786,0.0,29.6875
59,573787,0.0,29.6875
60,583787,0.0,29.6875
61,593786,0.0,29.6875
62,603786,0.0,29.6875
63,613787,0.0,29.6875
64,623787,0.0,29.6875
65,633786,0.0,29.6875
66,643787,0.0,29.6875
67,653787,0.0,29.6875
68,663787,0.0,29.6875
69,673787,0.0,29.6875
70,683787,0.0,29.6875
71,693786,0.0,29.6875
72,703787,0.0,29.6875
73,713786,0.0,29.6875
74,723787,0.0,29.6875
75,733787,0.0,29.6875
76,743787,0.0,29.6875
77,753787,0.0,29.6875
78,763787,0.0,29.6875
79,773786,0.0,29.6875
80,783786,0.0,29.6875
81,793787,0.0,29.6875
82,803787,0.0,29.6875
83,813787,0.0,29.6875
84,823787,0.0,29.6875
85,833787,0.0,29.6875
86,843787,0.0,29.6875
87,853787,0.0,29.6875
88,863786,0.0,29.6875
89,873787,0.0,29.6875
90,883787,0.0,29.6875
91,893787,0.0,29.6875
92,903786,0.0,29.6875
93,913786,0.0,29.6875
94,923786,0.0,29.6875
95,933786,0.0,29.6875
96,943786,0.0,29.6875
97,953786,0.0,29.6875
98,963787,0.0,29.6875
99,973787,0.0,29.6875
100,983786,0.0,29.6875
101,993787,0.0,29.6875
102,1003787,0.0,29.6875
103,1013787,0.0,29.6875
104,1023787,0.0,29.6875
105,1033787,0.0,29.6875
106,1043786,0.0,29.6875
107,1053787,0.0,29.6875
108,1063787,0.0,29.6875
109,1073787,0.0,29.6875
110,1083786,0.0,29.6875
111,1093787,0.0,29.6875
112,1103787,0.0,29.6875
113,1113786,0.0,29.6875
114,1123786,0.0,29.6875
115,1133786,0.0,29.6875
116,1143787,0.0,29.6875
117,1153787,0.0,29.6875
118,1163787,0.0,29.6875
119,1173787,0.0,29.6875
120,1183787,0.0,29.6875
121,1193786,0.0,29.6875
122,1203786,0.0,29.6875
123,1213787,0.0,29.6875
124,1223787,0.0,29.6875
125,1233787,0.0,29.6875
126,1243787,0.0,29.6875
127,1253786,0.0,29.6875
128,1263786,0.0,29.6875
129,1273787,0.0,29.6875
130,1283786,0.0,29.6875
131,1293787,0.0,29.6875
132,1303787,0.0,29.6875
133,1313787,0.0,29.6875
134,1323787,0.0,29.6875
135,1333787,0.0,29.6875
136,1343787,0.0,29.6875
137,1353786,0.0,29.6875
138,1363787,0.0,29.6875
139,1373787,0.0,29.6875
140,1383787,0.0,29.6875
141,1393786,0.0,29.6875
142,1403787,0.0,29.6875
143,1413787,0.0,29.6875
144,1423787,0.0,29.6875
145,1433786,0.0,29.6875
146,1443786,0.0,29.6875
147,1453787,0.0,29.6875
148,1463787,0.0,29.6875
149,1473787,0.0,29.6875
150,1483786,0.0,29.6875
151,1493787,0.0,29.6875
152,1503787,0.0,29.6875
153,1513787,0.0,29.6875
154,1523787,0.0,29.6875
155,1533787,0.0,29.6875
156,1543787,0.0,29.6875
157,1553787,0.0,29.6875
158,1563787,0.0,29.6875
159,1573787,0.0,29.6875
160,1583786,0.0,29.6875
161,1593786,0.0,29.6875
162,1603787,0.0,29.6875
163,1613786,0.0,29.6875
164,1623787,0.0,29.6875
165,1633787,0.0,29.6875
166,1643787,0.0,29.6875
167,1653787,0.0,29.6875
168,1663786,0.0,29.6875
169,1673787,0.0,29.6875
170,1683786,0.0,29.6875
171,1693786,0.0,29.6875
172,1703786,0.0,29.6875
173,1713787,0.0,29.6875
174,1723787,0.0,29.6875
175,1733787,0.0,29.6875
176,1743787,0.0,29.6875
177,1753787,0.0,29.6875
178,1763787,0.0,29.6875
179,1773787,0.0,29.6875
180,1783786,0.0,29.6875
181,1793787,0.0,29.6875
182,1803787,0.0,29.6875
183,1813787,0.0,29.6875
184,1823786,0.0,29.6875
185,1833786,0.0,29.6875
186,1843787,0.0,29.6875
187,1853786,0.0,29.6875
188,1863786,0.0,29.6875
189,1873787,0.0,29.6875
190,1883787,0.0,29.6875
191,1893786,0.0,29.6875
192,1903787,0.0,29.6875
193,1913786,0.0,29.6875
194,1923787,0.0,29.6875
195,1933787,0.0,29.6875
196,1943786,0.0,29.6875
197,1953787,0.0,29.6875
198,1963787,0.0,29.6875
199,1973786,0.0,29.6875
200,1983787,0.0,29.6875
201,1993786,0.0,29.6875
202,2003787,0.0,29.6875
203,2013787,0.0,29.6875
204,2023787,0.0,29.6875
205,2033787,0.0,29.6875
206,2043787,0.0,29.6875
207,2053787,0.0,29.6875
208,2063787,0.0,29.6875
209,2073787,0.0,29.6875
